"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"1",-1.74065539309783,0,4,1.2816821366818,1.24957135721922,1.3121628199636,1.27985331400975,1.05003421558251,1.51323800008813,"past",0,"CHFU"
"2",-1.70032286201074,0,20.6464646464646,1.27879674586414,1.2479113133446,1.30805138301788,1.27995255702513,1.04384592855305,1.50848123513828,"past",0,"CHFU"
"3",-1.65999033092366,0,37.2929292929293,1.27589950413291,1.24628261495935,1.30403064549746,1.27517443764994,1.04256045895699,1.50564779485445,"past",0,"CHFU"
"4",-1.61965779983657,0,53.9393939393939,1.27307199029661,1.24460968177135,1.30003683209099,1.27372981933781,1.03514093463396,1.50271516698504,"past",0,"CHFU"
"5",-1.57932526874949,0,70.5858585858586,1.27019236361506,1.24306319598287,1.29611394722657,1.26945021034751,1.04062793759827,1.50269567213311,"past",0,"CHFU"
"6",-1.53899273766241,0,87.2323232323232,1.26735718585933,1.24134130746289,1.29218830034055,1.26699752985362,1.03910253182989,1.49974186286046,"past",0,"CHFU"
"7",-1.49866020657532,0,103.878787878788,1.26449075223142,1.2397438281886,1.28825922494458,1.26509935340197,1.02732043136864,1.4928066275393,"past",0,"CHFU"
"8",-1.45832767548824,0,120.525252525253,1.26158082270232,1.23817688156304,1.28422785976363,1.26266678612972,1.0257707879411,1.49746288206297,"past",0,"CHFU"
"9",-1.41799514440115,0,137.171717171717,1.25871080158412,1.23660119345115,1.28023285477542,1.25554932018703,1.02862647031046,1.49280064355059,"past",0,"CHFU"
"10",-1.37766261331407,0,153.818181818182,1.25589483543913,1.23487771045672,1.27634118312372,1.25737466259721,1.02462104151974,1.48781989884883,"past",0,"CHFU"
"11",-1.33733008222698,0,170.464646464646,1.25299758844097,1.23320491964605,1.27242336849934,1.25346202864487,1.02324021053411,1.48661428006593,"past",0,"CHFU"
"12",-1.2969975511399,0,187.111111111111,1.25014455421113,1.23147788931429,1.2684820650023,1.24766148471591,1.0192878287064,1.48026148453061,"past",0,"CHFU"
"13",-1.25666502005281,0,203.757575757576,1.24724920474754,1.22972680037275,1.2645703272955,1.2488104921497,1.01679865551671,1.48145347408028,"past",0,"CHFU"
"14",-1.21633248896573,0,220.40404040404,1.24435865109438,1.22782471039651,1.26066985934434,1.24480398815175,1.01232448883109,1.47341263941462,"past",0,"CHFU"
