"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"1",-1.74065539309783,0,4,1.2089307560709,1.20031270069841,1.21707391333121,1.20764976368181,0.964842541507444,1.45069256299664,"past",0,"CHFU"
"2",-1.70032286201074,0,20.6464646464646,1.2089307560709,1.20031270069841,1.21707391333121,1.20712692549881,0.967118967807567,1.4548274659567,"past",0,"CHFU"
"3",-1.65999033092366,0,37.2929292929293,1.2089307560709,1.20031270069841,1.21707391333121,1.21075096922161,0.961283221748576,1.45481691477915,"past",0,"CHFU"
"4",-1.61965779983657,0,53.9393939393939,1.2089307560709,1.20031270069841,1.21707391333121,1.21346489722076,0.964545793137435,1.45530670617729,"past",0,"CHFU"
"5",-1.57932526874949,0,70.5858585858586,1.2089307560709,1.20031270069841,1.21707391333121,1.20819740442443,0.962943372101883,1.45140975320701,"past",0,"CHFU"
"6",-1.53899273766241,0,87.2323232323232,1.2089307560709,1.20031270069841,1.21707391333121,1.21027532416656,0.963263047492696,1.45522546594353,"past",0,"CHFU"
"7",-1.49866020657532,0,103.878787878788,1.2089307560709,1.20031270069841,1.21707391333121,1.20883248822946,0.963204700707385,1.45222668476433,"past",0,"CHFU"
"8",-1.45832767548824,0,120.525252525253,1.2089307560709,1.20031270069841,1.21707391333121,1.20894270998103,0.966075515634072,1.45900305846654,"past",0,"CHFU"
"9",-1.41799514440115,0,137.171717171717,1.2089307560709,1.20031270069841,1.21707391333121,1.2111901404877,0.963723862358477,1.4493328558799,"past",0,"CHFU"
"10",-1.37766261331407,0,153.818181818182,1.2089307560709,1.20031270069841,1.21707391333121,1.20864494714249,0.962337913181122,1.45106327970237,"past",0,"CHFU"
"11",-1.33733008222698,0,170.464646464646,1.2089307560709,1.20031270069841,1.21707391333121,1.20938321028093,0.967728898338934,1.45573537755796,"past",0,"CHFU"
"12",-1.2969975511399,0,187.111111111111,1.2089307560709,1.20031270069841,1.21707391333121,1.20973630145488,0.964552711866244,1.45688480767727,"past",0,"CHFU"
"13",-1.25666502005281,0,203.757575757576,1.2089307560709,1.20031270069841,1.21707391333121,1.2097081726615,0.967453647535841,1.45589628997553,"past",0,"CHFU"
"14",-1.21633248896573,0,220.40404040404,1.2089307560709,1.20031270069841,1.21707391333121,1.20770729694748,0.965535420539827,1.46324850701564,"past",0,"CHFU"
"15",-1.17599995787864,0,237.050505050505,1.2089307560709,1.20031270069841,1.21707391333121,1.21034565350571,0.967811137619184,1.45461114764769,"past",0,"CHFU"
"16",-1.13566742679156,0,253.69696969697,1.2089307560709,1.20031270069841,1.21707391333121,1.21210518222705,0.972232717357761,1.45088425493072,"past",0,"CHFU"
"17",-1.09533489570448,0,270.343434343434,1.2089307560709,1.20031270069841,1.21707391333121,1.20834138649927,0.97206152348679,1.45768537825283,"past",0,"CHFU"
"18",-1.05500236461739,0,286.989898989899,1.2089307560709,1.20031270069841,1.21707391333121,1.21114575882145,0.959949939923735,1.44615967599668,"past",0,"CHFU"
"19",-1.01466983353031,0,303.636363636364,1.2089307560709,1.20031270069841,1.21707391333121,1.20737293303912,0.963675891861795,1.45979021081197,"past",0,"CHFU"
"20",-0.974337302443222,0,320.282828282828,1.2089307560709,1.20031270069841,1.21707391333121,1.20814111169484,0.967169149782029,1.45940149462713,"past",0,"CHFU"
"21",-0.934004771356138,0,336.929292929293,1.2089307560709,1.20031270069841,1.21707391333121,1.20783255459245,0.964339374258517,1.45828880794011,"past",0,"CHFU"
"22",-0.893672240269053,0,353.575757575758,1.2089307560709,1.20031270069841,1.21707391333121,1.20953732582962,0.964511177585459,1.45753885858737,"past",0,"CHFU"
"23",-0.853339709181969,0,370.222222222222,1.2089307560709,1.20031270069841,1.21707391333121,1.20630496231813,0.960723020064578,1.45307101246126,"past",0,"CHFU"
